text,label
光线传媒加码网红产业链和网络直播行业对两公司一参一控中证网讯光线传媒月日发布两项对外投资公告公司子公司光线影业近日与杭州缇苏电子商务有限公司签署增资协议及有关文件光线影业拟以自有资金万元认购杭州缇苏新增股权同时受让杭州缇苏股东施杰转让的股权本次增资及转让完成后光线影业占杭州缇苏注册资本的光线传媒近期还以自有资金元受让了浙江齐聚股东金华傲翔信息技术有限公司持有的浙江齐聚股权本次转让完成后公司将持有浙江齐聚股权成为其控股股东此次对外投资将有助于使光纤传媒进入到网红附属产业及网络直播产业公告显示杭州缇苏主营业务是为网络红人和明星艺人量身打造个人服饰品牌并通过淘宝网等电商平台进行服饰服装的销售主要品牌包括腻娃定制榴莲家小兔定制曹露家毛小兔小不列颠哈尼王子泡沫之夏天猫自营店等光线影业按协议约定的条款及条件对杭州缇苏进行增资杭州缇苏同意注册资本由万元增加至万元其中由光线影业以万元对价认缴新增注册资本万元占本次增资完成后公司注册资本的光线影业按约定的条款及条件从施杰处受让杭州缇苏增资后股权即出资额万元光线影业支付转让价款万元上述事项完成后光线影业持有杭州缇苏增资后注册资本的光线影业将有权向杭州缇苏董事会提名一名董事公司表示网红经济近年来发展迅猛正日益成为一股特殊而重要的新兴经济力量它由时尚社交电商结合而成定位精准覆盖面广将内容传播消费紧密结合起来并互相驱动互为支撑成为具有鲜明和新颖特点的经济现象杭州缇苏准确抓住网红经济的这波发展浪潮目前已拥有大量的自主及知名网红服饰品牌已成为网红电商中的一股重要新生力量网红电商同时兼具内容及渠道属性光纤传媒投资杭州缇苏有利于保持公司在新生代中的品牌影响力把握新兴的主流消费人群形成内容艺人经纪衍生品业务之间的互联互通扩大公司自有内容的多重变现渠道有利于公司纵向布局电子商务领域进一步完善公司的产业链浙江齐聚方面光线传媒此前已经持有浙江齐聚的股权本次与浙江齐聚股东金华傲翔签署股权转让协议拟以自有资金元受让金华傲翔持有的浙江齐聚股权本次转让完成后光线传媒将持有浙江齐聚股权成为其控股股东光线传媒表示公司在年首次投资浙江齐聚时即已敏锐的发现网络直播等互联网互动体验形式将是下一步的行业发展方向从去年以来网络直播产业的迅猛发展证明公司当初的布局是完全准确并具有前瞻性的为了加大公司与浙江齐聚的资源及业务整合力度加快对互联网行业的探索和尝试更好地使公司业务与网络直播产业相结合促进逐渐摸索并建立新的互联网业务生态圈公司经过审慎研究决定继续增加对浙江齐聚的持股以加强公司在互联网领域的布局不过网红经济和网络直播行业面临着不小的政策监管风险今年月月针对网络直播平台较多出现涉黄涉低俗的情况全国扫黄打非办公室组织协调国家网信办公安部工信部文化部新闻出版广电总局等部门部署开展网络直播平台专项整治分别对不同直播内容加强监管严肃查处违法违规行为查办一批网络直播平台违法违规案件进一步净化网络空间公司在公告中也同时提示杭州缇苏和浙江齐聚有可能面临行业竞争加剧风险业务发展风险以及内容监管方面的风险销售风险等浙江齐聚针对上述风险将加强其内控管理拓展自身业务保持行业敏感性增强竞争优势公司充分了解上述风险并将会积极采取各种措施防范和应对上述风险,1
花旗下调金风科技至中性评级目标价港元由新浪财经联合大券商主办香港交易所赞助的新浪港股通模拟交易大赛即日起开赛报名即可抽取等大奖比赛还有万奖金等着你戳此链接报名花旗发表研究报告表示由于金风科技近期股价已升预期今年内地销量增长有限因主要风电场营运商至年计划进行大规模新安装每年达吉瓦与去年水平相似该行给予评级由买入下调至中性目标价港元此外花旗认为其出口量增长也有限及内地电力供应过剩新疆弃风比率持续高企年为短期无法解决目前估值合理缺乏催化剂双双进入新浪财经股吧讨论责任编辑李双双,0
同济科技中报归属股东净利润同比增长腾讯财经讯同济科技最新公布的中报报告显示其营业收入亿元归属于上市公司股东的净利润百万元比上年增长经营活动产生的现金流量净额亿元基本每股收益元股同济科技中报归属股东净利润同比增长,1
佳讯飞鸿股东林淑艺减持万股占总股本佳讯飞鸿股东林淑艺于年月日通过大宗交易方式减持其所持有的本公司无限售条件流通股份合计万股占公司总股本的本次减持后林淑艺仍持有本公司股票股占公司总股本的仍为公司持股以上股东,0
房地产股集体拉升万科等涨停房地产股集体拉升万科等涨停房地产股集体拉升香江控股中南建设荣盛发展万科等涨停,1
旋极信息一季净利同增倍低基数所致旋极信息一季净利同增倍低基数所致旋极信息披露年第一季度报告报告期内公司实现营业收入亿元同比增长净利润万元同比增长基本每股收益元投资快报旋极信息披露年第一季度报告报告期内公司实现营业收入亿元同比增长净利润万元同比增长基本每股收益元公告披露报告期内公司并入西安西谷微电子有限责任公司新增电子元器件测试筛选及可靠性保证相关服务业务协同效应得到充分体现带动相关业务快速发展为公司的发展增加新的利润增长点由于营改增政策的推进公司作为税控盘产品及服务提供商紧紧把握机遇销量收入大幅增加公司通过对外投资并购重组等外延的方式优化产业结构新增业务种类实现多元化发展分析人士认为一季报增幅巨大一方面是因为去年一季度的基数比较低另一方面经营确实出现改善上述两方面因素共同推动了一季度业绩倍的增长,1
中国铁建希望与中国健康养老集团在资产盘活等方面开展合作公司讯公司记者从中国诚通获悉月日上午诚通集团总裁助理兼中国健康养老集团董事长朱跃与来访的中国铁建副总裁李宁举行会谈双方就发挥中央企业各自优势开展相关领域合作进行了交流李宁介绍了中国铁建主要业务及转型发展情况表示希望能与诚通集团中国健康养老集团在资产盘活发展养老医疗机构改革等方面开展深入合作中国铁建希望与中国健康养老集团在资产盘活等方面开展合作,1
晋亿实业获控股股东增持逾万元晋亿实业买入月日晚间公告称公司控股股东晋正企业于月日通过交易系统增持公司股份万股占公司总股本的增持资金为万元本次增持后公司控股股东晋正企业持有公司股份亿股占公司总股本的同时公司控股股东晋正企业承诺在增持期间及在增持完成后六个月内不转让本次所增持公司股份,1
华西能源控股股东增持万股华西能源股吧月日晚间公告公司控股股东实际控制人董事长黎仁超月日及日共增持公司股份万股占公司总股本的成交均价元股增持总金额万元责任编辑,1
买入评级华宏科技公司快报钢材处理行业复苏双主业驱动公司发展买入评级华宏科技公司快报钢材处理行业复苏双主业驱动公司发展时间年月日中财网钢铁去产能带动废钢价格上涨处理设备供不应求由于钢铁去产能执行到位近期我国钢价稳步回升从年年底钢材价格最低点开始计算目前钢价指数增幅已超废钢是炼钢的重要原料相比铁矿石炼钢废钢炼钢时间可缩短炼出钢材纯度高品相好受钢价上涨带动废钢回收需求转旺公司废钢业务增长迅速此外公司生产的钢铁破碎机剪裁机钢材打包机是废钢处理的必须设备目前处于供不应求的状态公司目前正通过扩建产能技术改造等方式逐步释放产能三季度开始产能有望跟上市场需求房地产投资增加威尔曼业绩稳步增长公司年月完成威尔曼股权收购威尔曼是国内领先的电梯零部件企业拥有迅达通力的国际领先电梯客户据公司公告公司是迅达电梯信号系统全球唯一的供应商且是业内唯一的玻璃信号系统产品供应商自年以来我国房地产投资完成额平稳回升电梯需求量稳步回升带动公司业务平稳增长汽车拆解风口到来公司有望受益我国目前机动车保有量超过亿辆废旧汽车拆解市场逐步崛起以往由于国家政策不明朗等原因汽车拆解市场不正规呈现小而散的状态年月财政部和国家税务总局联合印发资源综合利用产品和劳务增值税优惠目录指出报废汽车等产生或拆解出来的废钢铁作为炼钢炉料享受退税比例年月国务院关于修改报废汽车回收管理办法的决定征求意见稿规定拆解的报废汽车五大总成可按规定交售给汽车零部件再制造企业这将显著提高汽车拆解经济性激发企业参与热情公司设备是汽车拆解必备设备有望收获批量订单投资建议我们预计公司年年的营业收入分别为亿元归母净利润分别为亿元公司设备三重受益我们看好公司业务发展首次给出买入的投资评级个月目标价为元风险提示原材料价格波动技术不能持续领先王书伟安信证券股份有限公司买入评级华宏科技公司快报钢材处理行业复苏双主业驱动公司发展,1
只个股评级上调中金建议卖出七匹狼本周是上市公司年三季报披露的高峰也是最后的披露周或是受业绩超预期和不及预期的影响吧本周投资评级获上调和遭下调个均大幅增加这期中七匹狼因主营业绩不及预期而遭中金公司下调评级至卖出股评级获上调本周是上市公司年三季报披露的高峰也是最后的披露周或是受引影响吧本周评级获上调个股大幅增加同花顺数据统计显示本周有只个股得券商调高投资评级获创年内新高这其中长城汽车杉杉股份中炬高新恒顺醋业汇川技术网宿科技四维图新青岛双星等只个股至少获二家券商上调投资评级较引人注意中金建议卖出七匹狼数据显示本周有只个股投资评级遭到下调也创出了年内的新高其中包括七匹狼和佳股份在内的家公司同时至少两券商下调投资评级这些公司中最引人关注的莫过于七匹狼了数据显示七匹狼不仅遭至少二家券商研究员下调投资评级还被其中的中金公司研究员唐爽爽将评级下调至确认卖出二级市场上七匹狼股价月份以来虽然累计有但跑输同期中小板指的涨幅,1
网宿科技高增长延续产品创新打造成长新引擎事件公司发布年第一季度财报实现营业收入万元同比增长归属于上市公司股东的净利润万元同比增长投资要点业绩符合我们的预期收入端保持稳健增长同时公司不断开拓新业务和新客户挖掘新收入增长点毛利率在产品结构优化和平台规模化效应带动下同比提升个百分点至预计全年毛利率仍将稳步提升另外非经损益因政府补助原因同比下降更突显本季度内生增长的质量创新驱动成长产品继续推陈出新报告期内公司推出网宿云安全解决方案构建从流量清洗兼容到应用防护的立体分层防御体系投资建设网宿流量经营平台和超清视频分发平台前者帮助拓展流量经营业务进一步推动公司业务向移动互联网延伸后者面向客厅视频应用旨在提供超清视频整体方案特别流量经营业务有望成为未来年承载公司收入与利润量级跃升的新引擎互联网产业大繁荣推动需求景气行业竞争形势向好互联网产业大繁荣方兴未已移动互联网家庭互联网云计算互联网等新趋势生生不息为市场不断注入活力公司作为行业龙头受益于流量红利的趋势不改行业格局正在向着更有利于公司的的趋势变化市场份额有望持续提升财务预测与投资建议预测公司年每股收益分别为元过去三年公司沿技术外延不断扩张正在超越单一的加速产品范畴围绕传输存储计算安全数据五大方向全方位布局成为支撑互联网产业稳定发展的基础平台级公司业务升级将不断打开长线成长空间同时看好流量经营等新产品带来中期业绩爆发我们根据估值上调目标价至元重申买入评级风险提示新技术替代市场竞争加剧创新业务拓展不利,1
互動成品油價或迎年內首次上調惟中石化仍跌欄名市場走勢經濟通通訊社日專訊內地汽柴油價格調整窗口今日來臨市場料成品油價將上調為今年以來的首次機構預測上調幅度在每噸元人民幣下同左右折合號汽油每升元號汽油每升元號柴油每升元,0
中国石油股份获贝莱德增持万股港交所最新消息显示年月日中国石油股份获贝莱德在场内以每股平均价港元增持好仓万股代价亿港元增持后贝莱德持股量由股增至股持股比例由升至另有淡仓股或中国石油股份获贝莱德增持万股,1
快讯银行板块强势北京银行涨新浪财经讯月日消息银行板块今日表现活跃截至发稿北京银行南京银行涨宁波银行中信银行涨交通银行华夏银行光大银行等多股涨超月日据彭博新闻社报道不愿具名知情人士称今日上午国家相关资金本周再次入市买入股票以支持股市,1
创业板涨逾站稳光环新网等股涨停中国网财经月日讯创业板指今日再现王者风范大幅高开后持续走高截至发稿时创业板指报点涨幅个股方面华峰超纤中光防雷兆日科技金盾股份光环新网等股涨停,1
通威股份管理层累计增持逾万股证券时报网月日讯通威股份月日晚间发布公告月日至月日期间公司名董监高通过上海证券交易所交易系统增持了公司股份合计万股基于对中国经济中国资本市场以及公司发展前景的坚定信心上述人员决定将增持公司股份不超过万元提升至不超过万元同时公司部分其他管理人员截至月日通过上海证券交易所交易系统增持公司股份万股证券时报网快讯中心,1
万科复牌后累跌或已跌破宝能系个别资管计划平仓线新浪财经讯万科复牌以来持续下跌今日盘中触及新低元最大跌幅近宝能系在第五次举牌后继续多管道筹集资金但各路金融机构愈发谨慎据财新报道截至目前万科股价已经跌破宝能系用于融资买入万科的个别资管计划平仓线进入新浪财经股吧讨论责任编辑陈悠然,0
月日重大增减持云南锗业控股股东减持股份正文云南锗业控股股东减持股份一年内不再减持云南锗业月日晚间公告称公司控股股东临沧飞翔于月日通过大宗交易系统减持公司股份万股占公司总股本的减持均价为元本次减持后临沧飞翔及其一致行动人共计持有公司股票万股占公司总股本的同时公司控股股东实际控制人承诺自此次减持之日起未来十二个月内不再减持其持有的公司股票东华科技控股股东减持万股东华科技月日晚间公告称公司控股股东化三院于月日通过大宗交易减持公司股份万股占公司总股本的减持均价为元本次减持公告后化三院持有公司股份万股占总股本的仍为公司的控股股东,0
